filename	summary
chunk_10.txt	Shallow und der Wirt des Garter Inn kommen mit der Nachricht von einem Kampf zwischen Caius und Evans herein. Page begleitet sie, um zuzusehen, während Ford mit dem Gastgeber einen Deal abschließt, Falstaff verkleidet vorgestellt zu werden, um herauszufinden, wie weit Falstaff mit seinem Plan gekommen ist. 
chunk_11.txt	Im Garter Inn kommt Quickly mit einer Nachricht von den Herrinnen Ford und Page für Falstaff herein. Sie berichtet, dass Ford am nächsten Morgen unterwegs sein wird und Herrin Ford seinen Besuch erwarten wird. 
chunk_12.txt	Herrin Page hat ihren Mann noch nicht dazu gebracht, das Haus zu verlassen, also wird sie zu einem späteren Zeitpunkt ein Date vereinbaren. Dann tritt Ford verkleidet ein, angekündigt unter dem Namen Brooke. 
chunk_13.txt	Ford erzählt Falstaff, dass er in Herrin Ford verliebt ist, sie seine Annäherungsversuche jedoch immer zurückgewiesen hat und behauptet, sie sei zu ehrenhaft, um ihren Mann zu betrügen. Er bittet Falstaff, Herrin Ford zu verführen und damit ihre Ehre zu zerstören, damit sie ihn in Zukunft nicht mehr ablehnen kann. 
chunk_14.txt	Falstaff kommt zu seinem Date am nächsten Morgen mit Mistress Ford. Allein verflucht Ford seine Frau, weil sie sich darauf vorbereitet hat, ihn zu betrügen, und hält Page für dumm, seiner Frau zu vertrauen. Caius erwartet Evans zu ihrem Duell, aber Evans ist nirgendwo zu finden.
chunk_15.txt	Der Wirt des Garter Inn sorgt für Verwirrung, indem er verschiedene Orte für das Duell festlegt, was dazu führt, dass die Antagonisten ihre Differenzen ausräumen. 
chunk_16.txt	In der Zwischenzeit ist Evans auf der Suche nach Caius umhergewandert. Sie treffen sich und bereiten sich auf den Kampf vor. Die anderen Männer nehmen ihre Schwerter weg. 
chunk_17.txt	Caius und Evans sprechen leise miteinander über ihren Verdacht, dass der Gastgeber geplant hat, sie wie Idioten dastehen zu lassen, weil er Evans wegen seines walisischen Akzents und Caius wegen seines französischen Akzents verachtet. Sie vereinbaren, zusammenzuarbeiten, um sich an dem Gastgeber zu rächen. Mistress Page trifft auf Ford, der auf dem Weg ist, seine Frau und Falstaff gemeinsam zu erwischen, und sie eilt herbei, um Mistress Ford zu warnen. 
chunk_18.txt	Auf dem Rückweg vom Kampf besprechen die Männer Annes Heiratsoptionen. Page sagt, er bevorzuge Slender, aber seine Frau bevorzuge Caius. „Was ist mit Fenton?“, Fragt einer, doch Page weist ihn komplett ab. Ford lädt die Männer zu sich nach Hause ein, um Falstaff zu fangen. Geschickt gelingt es den Frauen, Fords Ankunft in ihre Verschwörung gegen Falstaff einzubeziehen.
chunk_19.txt	Falstaff ist bei Mistress Ford angekommen; Sein Werben wird jedoch unterbrochen, als Mistress Page angekündigt wird. Sie kommt herein und spricht lautstark von der bevorstehenden Ankunft von Ford, der seine Frau wütend des Betrugs verdächtigt. 
chunk_20.txt	Falstaff kommt heraus und bittet sie, ihm bei der Flucht zu helfen. Sie verstecken ihn in einem Wäschekorb. Ford und seine Freunde kommen herein, während die Männer von Herrin Ford die Wäsche hinaustragen. Ford kann Falstaff nicht finden und die Herrinnen sind doppelt erfreut, sowohl Falstaff als auch Ford getäuscht zu haben. Sie beschließen, Falstaff noch weiter zu demütigen, um Ford dazu zu bringen, seine Eifersucht zu überwinden. 
chunk_21.txt	Fenton und Anne Page sprechen. Er sagt, ihr Vater habe Einwände gegen ihn, weil er ihn verdächtigt, nur Annes Geld zu wollen, da er zwar von hoher Geburt, aber arm ist. Fenton gibt zu, dass dies zunächst seine Absicht war, aber seit er sie kennengelernt hat, haben sich seine Gefühle geändert.
chunk_22.txt	Shallow, Slender und Quickly treten ein; Quickly zieht Fenton schnell weg, während Shallow versucht, Slender dazu zu bringen, mit Anne zu sprechen. Slender macht sich nur lächerlich, indem er Unsinn spricht. Page und seine Frau kommen herein und laden den beliebten Slender ein. Fenton bittet Quickly, das Werben um Anne in seinem Namen fortzusetzen. 
chunk_23.txt	Allein stellt Quickly fest, dass sie ihn mehr mag als die beiden anderen Männer, die sie gebeten haben, Annes Meinung zu beeinflussen. Falstaff kommt im Garter Inn an, durchnässt, nachdem er mit der Wäsche in den Fluss geworfen wurde. Quickly kommt mit einer zweiten Einladung von Herrin Ford herein. Ford kommt als Brooke verkleidet herein und fragt, wie Falstaffs Date mit Mistress Ford verlaufen ist.
chunk_24.txt	 Falstaff prahlt zu „Mr. Brook“ über sein knappes Entkommen im Wäschekorb und über sein bevorstehendes zweites Rendezvous mit Mistress Ford. Er geht mit „Mr. Brook“ zum Ford-Haus. Mr Brook dicht dahinter. 
chunk_25.txt	Sir Hugh Evans und Mistress Page sprechen über ihren Sohn William. William Page, Mistress Quickly und Sir Hugh Evan sprechen über Williams Ausbildung in Grammatik. 
chunk_26.txt	Falstaff kehrt zu Mistress Fords Haus zurück und kurz darauf kommt erneut Mistress Page herein. Falstaff versteckt sich und Mistress Page warnt Mistress Ford vor der Annäherung ihres Mannes. Wie werden sie Falstaff dieses Mal verstecken? Er taucht auf und weigert sich, noch einmal in die Wäsche zu gehen. Herrin Ford schlägt ihm vor, die Kleidung der dicken Tante ihres Dieners zu tragen, um verkleidet zu entkommen. 
chunk_27.txt	Herrin Ford erzählt Herrin Page von der Abneigung ihres Mannes gegenüber der dicken Tante. Ford kommt und hält den Diener davon ab, die Wäsche zu nehmen. Er bittet sie, den Korb zu leeren. 
chunk_28.txt	Shallow warnt ihn davor, den Korb zu leeren. Als Ford nichts im Wäschekorb findet, verliert er die Beherrschung und schlägt die „Tante“ wütend aus dem Haus. Herrin Ford und Herrin Page freuen sich; Sie glauben, ihren Standpunkt bewiesen zu haben, und beschließen daher, ihren Männern von ihren Plänen zu erzählen.
chunk_29.txt	Ford entschuldigt sich bei seiner Frau für seine Eifersucht und verspricht, sie nie wieder zu verdächtigen. Sie beschließen, dass es Spaß machen würde, gemeinsam Falstaff öffentlich zu demütigen. Sie planen, dass Herrin Ford Falstaff zu einem Treffen in einem angeblich verwunschenen Wald einlädt, und sie werden ihre Kinder als Geister und Monster verkleiden, um Falstaff zu erschrecken und in Verlegenheit zu bringen. 
chunk_30.txt	Sie planen, Falstaff auf frischer Tat ertappt zu haben, als er versuchte, Herrin Ford heimlich zu treffen, und können die Geschichte in der ganzen Stadt erzählen. Auf Anweisung von Slender kommt Simple, um mit Falstaff zu sprechen und die alte Frau zu finden. Falstaff erzählt schlicht, dass er mit der Frau gesprochen habe und sie die Kette nicht habe, da ihr jemand sie entrissen habe.
chunk_31.txt	Caius und Evans rächen sich am Wirt, indem sie drei seiner Pferde stehlen, indem sie ihn glauben lassen, er habe die Pferde auf dem Weg zum königlichen Hof an drei deutsche Fürsten geliehen. Mistress Quickly erzählt Falstaff von der Prügelstrafe, die Mistress Ford erhalten hat. 
chunk_32.txt	Fenton erzählt dem Gastgeber von einem Brief, den er von Anne erhalten hat. Sie sagt, dass ihre Eltern das Chaos der verkleideten Kinder im Spukwald als Gelegenheit für ihre Verehrer nutzen wollen, mit ihr durchzubrennen. Ihre Mutter möchte, dass sie mit Caius durchbrennt und ihr Vater bevorzugt Slender. Jeder weist sie an, ein bestimmtes Outfit zu tragen, damit jeder Verehrer sie finden kann. Doch sie will sie beide täuschen. Fenton bittet den Gastgeber, ihm bei der Suche nach einem Pfarrer zu helfen, der sie noch in dieser Nacht heiraten wird.
chunk_33.txt	Später im Park rät Mr. Page Slender, mit Anne durchzubrennen, von der er glaubt, dass sie als weiß gekleidete Fee verkleidet wird. Herrin Page informiert Caius, dass Anne grün gekleidet sein wird. Falstaff erscheint, vollständig verkleidet als Herne der Jäger. Die verkleideten Kinder verstecken sich und warten. Ford und Page und ihre Freunde kommen, um zuzusehen, und Mistress Ford und Mistress Page nähern sich Falstaff. Er freut sich, dass beide gekommen sind, um ihn kennenzulernen. 
chunk_34.txt	 Dann hören sie ein Geräusch und die Frauen laufen weg. Falstaff ist von verkleideten Elfen und Ghulen umgeben und hat Angst. Herrin Quickly, die die Feenkönigin spielt, sagt, sie sollten versuchen, den Menschen, dem sie begegnet sind, zu verbrennen, und wenn er nicht verbrennt, ist er rein. Sie verbrennen Falstaff mit Kerzen, umzingeln ihn und kneifen ihn. Schließlich gehen die verkleideten Kinder weg und Page und Ford kommen herein. 
chunk_35.txt	Falstaff sieht, dass er getäuscht und gedemütigt wurde. Evans sagt Falstaff, dass er seine Gelüste aufgeben solle und Ford, dass er seiner Frau vertrauen soll. In der Zwischenzeit fragen sich alle, wo Anne ist. 
chunk_36.txt	Slender kommt verärgert; In der Verwirrung flüchtete er mit einem kleinen Jungen in Annes Outfit. Dann kommt Caius herein, wütend darüber, dass er einen Jungen geheiratet hat, der Annes zugewiesenes Farboutfit trägt. Dann kommt Anne selbst mit Fenton herein. Fenton schimpft mit dem Ehepaar Page, weil sie daran gedacht hätten, Anne in eine Ehe ohne Liebe zu schicken. Er und Anne seien seit langem verliebt, sagt er, jetzt sei es endgültig. Ford sagt, dass die Liebe gesiegt hat, und Page und seine Frau erkennen ihren Fehler, nicht auf die Wünsche ihrer Tochter gehört zu haben. Falstaff ist erfreut, dass ihr Plan, ihn zu demütigen, bei der Hochzeit von Anne und Fenton teilweise nach hinten losging. Sie vertagen sich, um die Hochzeit zu feiern und laden Falstaff ein, sich ihnen anzuschließen.
