text,summary
"Laura: Ich brauche einen neuen Drucker :/
 Laura: Denken Sie darüber nach
 Laura: Jamie: Sie sind sicher, dass Sie einen neuen brauchen?
 Jamie: Ich meine, Sie können eine zweite Hand Laura
 kaufen: könnte sein",Laura wird einen Drucker kaufen.
"Barbara: habe alles?
 Haylee: ja fast
 Haylee: ich bin in der Milchabteilung
 Haylee: aber kann nicht finden, dass youghurt u wollte
 Barbara: die Kokosmilch eins?
 Haylee: ja
 Barbara: hmmm ja, das ist ein Geheimnis. weil es nicht Milch, aber es ist Joghurt xD
 Haylee: genau xD
 Haylee: ok ich fragte sb. sie legten es neben Eiern lol
 Barbara: lol",Haylee kann den Kokosmilchjoghurt nicht finden.
"Norbert: Wir müssen uns beeilen, die Tour zu erwischen
 Wendy: ok, ich kaufe etwas. bin gleich raus!
 Norbert: ok. warte nicht lange. verpasste die letzte wegen dir
 Wendy: sei nur einmal geduldig.
 Norbert: im immer geduldig
 Wendy: jetzt im Register
 Norbert: in Ordnung","Wendy ist einkaufen, aber sie muss sich beeilen, um die Tour zu erreichen."
"Lidia: Hallo Jungs, wie war dein Tag?
 Cecil: Fantastisch
 Lidia: Wo bist du hin?
 Cheryl: Auf die Jandia Halbinsel
 Cheryl: Sorry, Cecil fährt
 Lidia: und wie war es?
 Cheryl: Ich mochte es sehr
 Cheryl: Peter hat sehr schöne Bilder gemacht
 Peter: Peter: aber es war sehr windig
 Lidia: ja, es ist immer windig hier
 Peter: wirklich? Auch im Sommer?
 Lidia: sicher, der Name Fuerteventura bedeutet starken Wind
 Cheryl: wow, es ist faszinierend
 Lidia: so hast du irgendwelche Pläne für morgen
 Cheryl: Cecil will mehr den Süden der Insel Peter
 erkunden: Ich bin nur ein Passagier, also keine Stimme
 Cheryl: c'mon, es ist nicht wahr
 Peter: Ich scherze nur
 Cheryl: wir werden nach dem Abendessen entscheiden
 Cecil: ok, also lass mich Cheryl
 wissen: wir werden","Cecil, Cheryl und Peter gingen heute auf die Jandia-Halbinsel. Cecil möchte morgen den Süden der Insel erkunden, aber sie werden entscheiden, was nach dem Abendessen zu tun ist."
"Nickola: Haben Sie es gefunden?
 Sophie: Nein! Noch suchend :(
 Nickola: Überprüfen Sie Taschen und Handtaschen.
 Sophie: Überprüft sie alle schon zweimal...","Sophie hat es immer noch nicht gefunden, obwohl sie zweimal Taschen und Handtaschen überprüft hat."
"Rosie: Was ist dein Lieblings-B-Movie?
 Elle: Um, schwer zu sagen. Warum fragst du?
 Dennis: Giftiger Rächer ganz sicher
 Rosie: Ich muss einen Aufsatz schreiben und ich habe schlechte Filme als mein Thema gewählt und ich suche nur nach Inspiration
 Elle: Plan 9 aus dem Weltraum ist definitiv etwas erwähnenswertes
 Rosie: Ja, ich habe ihn gesehen. Und ich werde auch ""The Room"" abdecken. Ich suche nur nach etwas etwas mehr Nische
 Dennis: Es gibt Troma Studio für dich - giftiger Rächer, Geflügelgeist - letzterer ist außergewöhnlich schrecklich - und es ist ein Musical
 Rosie: Ist es einer dieser absichtlich schlechten Filme?
 Dennis: Auf jeden Fall
 Rosie: Okay, danke, ich checke es aus
 Elle: oh, da ist auch Jesus Christus Vampirjäger
 Rosie: was? :D
 Elle: Es ist noch schlimmer als es Dennis
 klingt: und wenn es zu neueren Filmen kommt, gibt es diese dummen tierbasierten Horrorfilme wie Hainado oder
 zombeavers: Rosombeaves du hast einfach nur gehört?","Dennis und Elle helfen Rosie, an schlechte Filme für ihren Essay zu denken."
"Julia: Was ist dein größter Traum
 Julia: Ich meine, die Art, die erreicht werden kann
 James: Alle sagen, ich habe schöne Stimme
 James: Meine Mutter mochte sehr, wenn ich ausgelassen James
 lesen: Ich habe diesen Traum seit einiger Zeit hatte, um eine Stimme Schauspieler
 James: Sei ein Teil der Karikatur oder Videospiel als Stimme Schauspieler Lesung eine Figur
 Julia: Wow. Schöne.
 Julia: Btw Sie haben eine schöne Stimme
 Julia: Ich könnte Ihnen als Radiosprecher zu hören.
 James: Danke
 James: Ich habe im Radio gearbeitet, aber es war während des Colleges, so hatte ich wenig Zeit für diese
 Julia: Scham.
 James: Ich weiß. Aber nichts ist verloren. Ich habe noch Mikrofon zu Hause und mit etwas Hilfe könnte ich hausgemachte Radio-Sender
 Julia: Das ist eigentlich eine tolle Idee
 Julia: Ich jubele für dich!","James hat den Traum, ein Sprecher zu werden. Er denkt daran, einen Heimradiosender zu machen."
"Alice: Ja, ich bin in der gleichen Form. Was für ein langer Tag!
 Poppy: Das Mittagessen ging im Nu vorbei, weil ich Besorgungen hatte, was den Tag so langsam macht!
 Alice: Ich habe kein Mittagessen bekommen, also das ist noch schlimmer!
 Poppy: Oh, armer du! Bist du nicht am Verhungern?
 Alice: Ich werde leben. Nur noch drei Stunden!
 Poppy: LOL! Nicht, dass du mitzählst...
 Alice: Verdammt richtig, ich zähle! LOL!
 Poppy: Nun, ich gehe nach der Arbeit zum Trinken. Möchtest du mitmachen?
 Alice: Wer ist noch da?
 Poppy: Noch niemand, aber ich wollte das Wort rauslegen.
 Alice: Sicher, klingt lustig. Ich werde hier oben Leute einladen, wenn das okay ist?
 Poppy: Oh, hat dein Auge auf jemanden gerichtet?
 Alice: Fred!
 Poppy: Fred? Wirklich?
 Alice: Warum nicht? Er ist Single, mein Alter und nicht schlecht aussehend.","Poppy und Alice treffen sich nach der Arbeit um 5:30 Uhr bei Nick. Alice phantasiert Fred, sie wird ihn und einen Haufen anderer Mitarbeiter einladen."
"Sash: müssen sehen u
 Caron: y
 Caron: ich bin aus 12
 Sash: wird vor
 Sash: dann
 Caron: k
 Sash: öffnen Sie die
 Tür: Caron: welche Zeit u kommen Ich muss gehen aus
 Sash: bald
 Caron: beeilen Sie sich Ich muss gehen","Sash muss Caron sehen, der aus 12 raus ist."
"Giuseppe: Hallo Mann
 Matteo: Yo
 Giuseppe: Wie läuft's mit Gosia?
 Matteo: Ich weiß nicht, sie ist ein wenig seltsam
 Giuseppe: Warum?
 Matteo: Sie kritisiert mich immer, weil ich Fußball- und Videospiele mag
 Giuseppe: Damn
 Matteo: Ja...
 Giuseppe: Ok, ich mag Spiele auch nicht, aber...
 Matteo: Du langweiliger Typ
 Giuseppe: Lol
 Matteo: Jedenfalls mag ich sie sehr
 Giuseppe: Ich kann das verstehen, sie ist heiß, wenn du sie jemals abservierst, dann sag mir
 Matteo: Nimm deine Hände weg, Mann
 Giuseppe: Nur ein Scherz
 Matteo: Lollolol","Matteo ist sich seiner Beziehung zu Gosia nicht sicher, mag sie aber sehr."
"Ramzi: Mom ruft zum Abendessen an
 Jannette: Ok Ich komme
 Ramzi:          . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",Ramzi und Jannette gehen zum Abendessen.
"Jeniffer: Wir bereiten Ravioli Alois
 vor: wie schön! niemand macht sie besser als deine Familie
 Jeniffer: Ich habe das Rezept von meiner Großmutter
 Hildegard: es ist ein echter Schatz",Jeniffer bereitet Ravioli nach dem Rezept ihrer Großmutter vor.
"Madison: Hallo Lawrence sind Sie mit dem Artikel fertig?
 Lawrence: Noch nicht, Sir.
 Lawrence: Aber ich werde in ein paar sein.
 Madison: Okay. Aber machen Sie es schnell.
 Madison: Das Stück wird heute gebraucht
 Lawrence: Sichere Sache
 Lawrence: Ich werde zurück zu Ihnen kommen, sobald ich fertig bin.",Lawrence wird den Artikel bald fertig schreiben.
"
 Chad: hahaha
 Brennen: hmmm
 Chad: was?
 Brennen: nun, es ist einfach nicht DAS lustige Lol
 Chad: du hast lol tho Brennen
 gesagt: richtig...
 Brennen: du bist da",Tschad hat Brennen ein lustiges Foto geschickt. Brennen findet es nicht sehr lustig.
"Sadie: Kann ich mir dein Fahrrad bitte wieder leihen?
 Chloe: Wann?
 Sadie: Am Donnerstag muss ich nach der Arbeit schnell zum Zahnarzt gehen
 Chloe: Klar, lass mich wissen, wann du es abholen willst
 Sadie: Mittwoch Abend wird gut?
 Chloe: Sicher, komm rüber und vergiss nicht, es richtig zu sperren!!",Sadie wird Chloes Fahrrad am Mittwochabend ausleihen. Sie hat einen Zahnarzttermin am Donnerstag nach der Arbeit.
"Olivia: Hey Carter, entwickelst du noch das Restaurantgeschäft?
 Carter: Hallo Olivia
 Carter: Ja, wir wollen nächsten Monat starten :)
 Olivia: Nächsten Monat? Das ist bald! Glückwunsch :)
 Carter: Danke, ich bin ein bisschen nervös, aber ich glaube ernsthaft, dass wir etwas innovatives liefern und brauchen
 Olivia: Ich denke, es ist ein tolles Konzept und ich bin sicher, du wirst es toll machen!
 Olivia: Ich bin derzeit mit einem neuen Restaurant in der Innenstadt Carter
 beteiligt: Welches?
 Olivia: Spicy und gekühlt
 Carter: Ich habe davon gehört :) Ist es gut? ;)
 Olivia: Ich liebe das Restaurant und mag es wirklich, dort zu arbeiten
 Carter: gut für dich!
 Olivia: und hier ist die Frage - bist du immer noch auf der Suche nach Restaurant, um in deine Rabatt-App aufzunehmen?
 Carter: sicher, aber ich denke, es wäre besser, es persönlich zu diskutieren - würdest du dich gerne treffen?
 Olivia: Das wäre großartig!","Carter startet ein Restaurant Geschäft im nächsten Monat. Olivia will, dass er ein Restaurant, für das sie arbeitet in der Rabatt-App. Sie werden persönlich treffen, um es zu diskutieren."
"Mann: Hey, ich habe gerade die Nachrichten bekommen - wie ist Kenny?
 Kristine: Nicht gut. Er ist von der Operation zurück, aber die Ärzte wissen nicht, ob er durchziehen wird.
 Kerl: Er wird in Ordnung sein - er hat Sie zurück zu bekommen :)
 Kristine: Er hat eine weitere Operation geplant morgen, aber sie müssen es je nach seinem Zustand verschieben.
 Kerl: Und wie geht es Ihnen?
 Kristine: Ehrlich? Ich habe Angst. Ich habe Angst, ich werde ihn verlieren.
 Kerl: Willst du, dass ich ins Krankenhaus komme?
 Kristine: Nein, du solltest dir keine Sorgen um mich machen, ich werde okay sein. Du hast wahrscheinlich eine Menge Arbeit zu tun.
 Guy: Kenny ist mein bester Freund. Er will, dass ich nach dir schaue.
 Kerl: Kris? Du dort?
 Kristine: Ja, ich bin hier
 Guy: In welchem Krankenhaus bist du?
 Kristine: Wir sind im St Marks Hospital bei Asda.
 Kristine: Danke
 Guy: Ich habe Glück auf dem Weg zu Kenny.","Kenny hatte eine Operation, wie Kristine berichtet. Er wird morgen eine weitere Operation haben. Guy wird in St. Mark's Hospital in der Nähe von Asda kommen, um bei Kristine zu bleiben."
"Skyler: Joey und Olivia haben sich getrennt :o
 Adam: wirklich??
 Adam: nach all den Jahren?
 Skyler: Ich war auch überrascht
 Skyler: anscheinend hat er sie mit zahlreichen Mädchen betrogen
 Skyler: und er bekam eine Küken schwanger
 Adam: Joey?? das ist so anders als er!
 Skyler: ich weiß!
 Skyler: es ist so traurig, sie kannten einander seit Jahren, sie waren Kindheitslieblinge...
 Skyler: es ist nur herzzerreißend
 Skyler: Olivia ist völlig verwüstet, sie schreit ihre Augen aus
 Adam: hast du mit ihr gesprochen?
 Skyler: ja, ich traf sie vor 2 Tagen, sie war nur ein Wrack
 Skyler: Adam muss herzlos sein
 Adam: arme Olivia :(
 Adam: nun, wir wissen nur eine Seite der Geschichte
 Adam: vielleicht hatte er einige gute Gründe, um ihren Skyler zu
 entsorgen: vielleicht...
 Skyler: ich habe nur mit ihr zu sympathisieren, ich weiß, wie es sich anfühlt, so gespielt zu werden.","Skyler und Adam sind überrascht, dass Joey und Olivia Schluss gemacht haben."
"Amanda: rate was!
 Chris: hey ;) ur schwanger!
 Amanda: noo ;) aber nah genug! Ich bin so stolz auf mich! Erinnern Sie sich, ich gehe zu diesen Tanzkursen mit Michael?
 Chris: Ja?
 Amanda: Also gingen wir gestern und der Lehrer brauchte einen Partner, um die Schritte zu zeigen, die wir bisher hatten
 Chris: so gibt es nur einen Kerl, der Sie unterrichtet? ohne eine weibliche Partnerin?
 Amanda: Nun, dieses Mal war er allein, aber DAS ist NICHT DER PUNKT! Hören Sie!
 Chris: ja, tut mir leid : D sagen Sie mir!
 Amanda: Also brauchte er einen Partner und niemand wusste wirklich die Schritte wie perfekt
 Amanda: und offensichtlich niemand wollte verspottet werden
 Amanda: also dachte ich, aaaah fuck it :D
 Chris: u freiwillig? wirklich???
 Amanda: ja!
 Chris: whooa! das ist so toll! #Therapie #worthit :D
 Amanda: ja ich weiß :D vielleicht werde ich eines Tages wirklich aufhören, so schüchtern
 Chris: das ist definitiv der erste Schritt! :D congrats!
 Amanda: tx!","Amanda geht zu Tanzkursen mit Michael. Sie meldete sich freiwillig, um die englischen Walzerschritte mit dem Lehrer gestern zu zeigen. Amanda ist schüchtern und geht zur Therapie."
"Taylor: Ich habe eine Frage!! ()
 Isabel: Ja?
 Taylor: Warum hast du mich nicht einmal deine bf mir vorgestellt?
 Taylor: Alle meine Freunde, Töchter bringen ihre bfs und stellte sie vor.
 Taylor: Du weißt, ich bin so eine coole Mutter. Ich werde ihn nicht stressig machen.
 Taylor: Bring ihn einfach mit.
 Isabel: Weil Mutter...
 Isabel: Ich habe keine gehabt! ()","Taylor will Isabels Freund kennen lernen, aber sie hatte noch nie einen."
"Toby: Hallo, wann gehst du?
 Theo: am Freitag.
 Toby: Bald!
 Theo: bald
 Toby: Wo gehst du hin? Entschlossen?
 Theo: Ich habe an die italienischen Alpes Toby
 gedacht: wo genau?
 Theo: in der Nähe von Torino Ich denke
 Toby: Hast du einen freien Platz im Auto?
 Theo: Ich denke, wir machen noch
 Toby: Also vielleicht würde ich dich begleiten, nur für das Wochenende.
 Theo: Das wäre sehr schön!
 Toby: Und ich würde am Montag mit dem Zug zurück kommen.
 Theo: Ist es das wert, die Reise?
 Toby: Ich habe seit Jahren kein Skilaufen mehr, ich vermisse es wirklich
 Theo: Ok, aber wir wollen vor 7 Uhr abreisen, wirst du es schaffen?
 Toby: Wenn du mich abholen könntest, oder zumindest in meine Nachbarschaft kommen...
 Theo: Das ist kein Problem!
 Toby: Großartig!
 Theo: Ich schreibe dir später über alle Details.",Theo wird in der Nähe von Torino in der Region der italienischen Alpes bleiben. Toby will an der Reise teilnehmen. Theo stimmt zu und wird Toby am Freitag um 7 Uhr abholen.
"Phil: Ist Brandon da?
 Clara: Noch nicht.
 Phil: Hat er angerufen, um zu sagen, dass er zu spät kommen würde?
 Clara: Nein, hat er nicht.
 Phil: Es ist nicht das erste Mal, oder?
 Clara: Nein, ist es nicht.
 Phil: Wenn er ankommt, sag ihm, er soll zu mir kommen.
 Clara: Natürlich.
 Phil: Bitte bereite einen Bericht über die Abwesenheit und Verspätung vor. Ich erwarte, dass es bis Freitag auf meinem Schreibtisch ist.
 Clara: Es wird fertig sein.",Brandon ist wieder zu spät. Clara wird am Freitag einen Bericht über die Abwesenheit und Verspätung für Phil vorbereiten.
"Suzie: Hallo, Olga...
 Olga: Was ist los?
 Suzie: Ich bin wieder krank... :( Und ich lache wie verrückt
 Olga: Oh, armes Ding.
 Suzie: Ich will nicht, dass du etwas fangst, also denke ich, ich sollte absagen :(
 Olga: Das ist in Ordnung, wir können verschieben.
 Suzie: Es tut mir so leid.
 Olga: C'mon, du musst dich nicht entschuldigen!
 Suzie: Aber ich habe schon letztes Mal abgesagt.
 Olga: Suzie, ich bin ein Mensch, so wie du bist, ich kann auch krank werden...
 Suzie: Ich weiß... Nun, danke!
 Olga: Kein Problem! Komm schnell klar, Schatz. Suzie:",Olga und Suzie werden ihr Treffen wegen Suzies Krankheit verschieben.
"Diane: Werden Sie meine Kinder Lorelai sein?
 Kate: Awww :3
 Kate: Natürlich werde ich das!
 Kate: Nicht, dass sie jemals eine so erstaunliche Mutter wie Sie brauchen würden...
 Diane: Nun, ich bin mir nicht sicher,
 Diane: Ich bin verängstigt
 Kate: Es ist normal, jeder bekommt Angst vor der Geburt
 Kate: Aber wenn Sie sie in den Armen halten...
 Kate: Sie werden alles vergessen
 Diane: Ja, ich schätze...
 Diane: Ich kann es nicht erwarten
 Diane: Das Warten ist das Schlimmste.
 Kate: Halten Sie noch etwas länger durch, Honig <3
 Kate: Sie können es schaffen!
 Kate: Diane: Loool, danke :D","Diane ist schwanger und kann es kaum erwarten, zu gebären, sie denkt, das Warten ist das Schlimmste. Kate denkt, sie wird eine erstaunliche Mutter sein."
"Andrew: Ich musste mich krank melden.
 Daniel: Bist du okay?
 Andrew: Nun, es ist nur eine Erkältung, aber ich fühle mich schrecklich!
 Daniel: Wie ist das passiert? Du bekommst keine schlechten Erkältungen.. Bist du sicher, dass es keine Grippe ist?
 Andrew: Ziemlich sicher. Ich kann nie das Wetter richtig erraten Sie wissen?!
 Daniel: Ich sehe. Das stimmt es entweder warm oder eiskalt.
 Andrew: Wenn ich warme Kleidung trage, ist es heiß. Wenn ich nicht, gibt es einen kalten Wind!
 Daniel: Tut mir leid, das zu hören. Gibt es etwas, womit ich Ihnen helfen kann?
 Andrew: Kannst du etwas aus der Apotheke für mich auf dem Weg zurück?
 Daniel: Natürlich kann ich! Schick mir einfach eine Liste und ich werde nach der Arbeit vorbeikommen.
 Andrew: Danke Sohn!
 Daniel: Keine Sorge Dad!","Andrew hat eine Erkältung, Daniel wird ihm Medikamente kaufen."
"John: etwas Besonderes machen?
 Alex: 'Millionaires' auf tvn
 Sam: Ich auch! Er hat die Chance, eine Million zu gewinnen!
 John: Ok, dann die Daumen drücken! :)",Alex und Sam beobachten Millionäre.
"Kelly: Hast du das Rezept für Zimtkekse?
 Jessica: Angelica hat es
 Angelica: Ja warte eine Sekunde
 Kelly: Danke :*",Angelica hat das Rezept für Zimtkekse auf Kellys Wunsch geschickt.
"Gwen: Bist du bereit?
 Sophie: Nein, ich warte auf eine Klientin
 Sophie: er ist spät :/
 Gwen: OK, lass mich wissen pls
 Sophie: vielleicht triffst du dich lieber im Restaurant
 Gwen: Wie lange dauert es?
 Sophie: keine Ahnung... er ist schon 40 min zu spät
 Sophie: Ich hasse das! :/
 Gwen: OK, lass es mich in 15 Minuten wissen und wir werden Gwen
 sehen: Ich will nicht zu spät kommen, Dee wartet
 Sophie: ok, du kannst jetzt gehen
 Sophie: Sei in 5 min fertig","Sophie wartet auf einen Kunden, der zu spät kommt."
"Daniel: Babes you here?
 Daniel: Ich bin auf dem Weg.
 Sue: Ok! Ich gehe jetzt nach unten
 Daniel: Wir sehen uns in ein paar
 Sue: Bist du mit dem Volvo?
 Daniel: Ja ;)","Daniel ist mit dem Volvo unterwegs und wird bald da sein. Sue geht nach unten, um ihn zu treffen."
"Betty: Was ist für Din Din?
 George: Dunno noch. Salmon irgendeiner Art!
 Betty: Asiatisch, wette ich!
 George: Wahrscheinlich. Das ist mein Weg zu. Boring?
 Betty: Leicht.
 George: Ich habe etwas Squash.
 Betty: Ja?
 George: Nun, ich könnte einfach braten den Lachs und tun die Squash gefüllt?
 Betty: Klingt yum. Kann nicht warten!
 George: Gut dann, gefüllte Squash mit Lachs ist es.
 Betty: Kann ich alles für dich abholen, ich gehe zu CVS?
 George: Etwas Rasiercreme. Ich bin raus!
 Betty: Okay, wird es tun.
 George: Danke!","George macht Lachs und gefüllte Squash für das Abendessen. Betty wird eine Rasiercreme bei CVS auf seine Anfrage kaufen,"
