text,summary
"Gloria: Diese Prüfung ist ein bisschen von einer Lotterie in der Tat
 Gloria: Man kann nicht wirklich vorbereitet werden, es ist alles über Erfahrung
 Emma: Aber es gibt einige Regeln und einige typische Texte richtig?
 Gloria: Man kann einige Texte aus früheren Jahren
 Gloria: Emma: Wow, das ist sehr nützlich
 Emma: Ich habe diese Seite noch nie gesehen
 Gloria: Ja, es ist sehr gut
 Gloria: Eigentlich ist es gut, alle Texte zu lesen, weil Sie sehen werden, dass einige Sätze sehr oft wiederholen
 Emma: Wie viel Zeit haben Sie für alle 4 Teile?
 Gloria: 4 Stunden
 Emma: Ist es genug?
 Gloria: Nun, es muss Gloria
 sein: Wäre perfekt, um 2 weitere Stunden zu haben... Aber auf der anderen Seite wäre es wirklich anstrengend
 Emma: 4 Stunden und keine Pausen?
 Gloria: Keine Pausen :/ Also ist es wirklich wichtig, wirklich konzentriert zu sein und zu versuchen, so schnell wie Sie können Gloria zu
 schreiben: Und lesen Sie es sorgfältig und richtig während der letzten Stunde
 Emma: Ich werde alles von dieser Website lesen, es ist toll, es ist toll, dass es ist toll","Gloria hat bald eine Prüfung. Es dauert 4 Stunden. Emma schickte ihr einen Link zu einer Website mit einigen Texten aus früheren Jahren, damit sie sich besser auf die Prüfung vorbereiten kann."
"Adam: Haben Sie mit Mai gesprochen?
 Karen: Ja, gestern, warum?
 Adam: Ich habe gerade mit ihr gesprochen, und ich muss zugeben, dass ich mir Sorgen um ihre Karen
 mache: Ich auch, ich schlug vor, dass sie einen Spezialisten sehen sollte, aber sie war nicht sehr glücklich darüber
 Adam: Kein Wunder...
 Karen: Ich weiß, aber ich denke, das ist ernst. Sie sagt, sie ist depressiv, wie alle um sie herum, aber in ihrem Fall mag es wahr sein
 Adam: Sie sagte mir, dass sie nichts tun will, sie langweilt sich die ganze Zeit, sie fühlt sich nie glücklich. Es klingt wie eine echte, typische Depression
 Adam: Sie fragte mich auch, wie ich ihr helfen kann
 Karen: Ehrlich gesagt weiß ich nicht, ob wir ihr helfen können, Adam. Ich habe einen Spezialisten vorgeschlagen, weil das sehr sensible Themen sind und ich fürchte, dass wir Ihnen nicht sagen können, was
 Adam: Ich habe mich gefragt, wie ich ihr helfen
 kann: Ich weiß nicht, ob ich ihr einen Rat geben kann. - Karen! - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein! nein! nein, nein!","Adam und Karen sind besorgt, dass May an Depressionen leidet. Karen wird ihre Freundin anrufen, die Psychologin ist und um Rat fragen."
"Anne: Du hattest recht, er hat mich angelogen :/
 Irene: Oh nein, was ist passiert?
 Jane: Wer? dieser Mark-Typ?
 Anne: Ja, er hat mir gesagt, dass er 30 ist, heute habe ich seinen Pass gesehen - er ist 40
 Irene: Bist du sicher, dass es so wichtig ist?
 Anne: er hat mich angelogen Irene","Mark hat Anne in seinem Alter angelogen, Mark ist 40."
"Augustine: Jungs, denkt daran, dass es Whartons bday nächste Woche ist?
 Darlene: yay, eine Party!
 Heather: yay! Scheiße, die wir brauchen, um ihm ein Geschenk zu kaufen
 Walker: er erwähnte Papierzerkleinerer einmal
 Augustine: wtf?!?
 Walker: er tat es wirklich. ohne Grund überhaupt.
 Heather: was auch immer das ihn glücklich machen
 Darlene: kühl mit mir. wir können einige Papiere auf der Party Augustine
 zerkleinern: so viel Spaß
 Heather: srly Jungs, du meinst, wir sollten wirklich Büroausrüstung bekommen????
 Darlene: Gehen Sie, fragen Sie ihn, ob er es wirklich wnts und wenn er ja dann bekommen wir es
 Walker: ich hörte ihn sagen, dass. war; nicht betrunken. mich auch nicht.
 Darlene: aber besser fragen ihn zweimal
 Walker: wird
 Augustine: 2moro ok?
 Darlene: und sicher fragen ab die Party!","Nächste Woche ist Whartons Geburtstag. Augustine, Darlene, Heather und Walker wollen ihm einen Papierzerkleinerer kaufen. Walker wird sicherstellen, ob Wharton es wirklich will."
"Ollie: Ich will nicht.
 Mickie: C'mon!
 Jessica: Ja! Was ist dein?
 Kelly: Gut. Es ist ein Skulpturengarten in Finnland.
 Ollie: Was ist beängstigend an Skulpturen? Warte! Sind sie wie Vampire und so?
 Mickey: Nee, ich bin sicher, sie sehen sehr nett aus.
 Kelly: Es sind nicht die Skulpturen, es ist die Menge von ihnen und ihre Gesichter!
 Jessica: Gesichter? Was Gesichter?
 Kelly: Nun, sie ähneln ppl in verschiedenen Aktivitäten wie Umarmung, Training, Sport und so weiter. Aber die Gesichter sind nur morbide und es gibt wie hundert von ihnen. Alle starren dich an!
 Ollie: Ein anderes?
 Mickey: Natürlich!
 Jessica: Nun, Ollie, ur turn!
 Ollie: Nagoro Dorf in Japan!
 Mickey: Y?
 Ollie: Nun, vielleicht ist es nicht gruselig, aber es würde Kelly gruselig.","Kelly hat Angst vor Skulpturen-Gartenfiguren in Finnland, sie findet Figur Gesichter morbide. Für Ollie ist es Nagoro Dorf in Japan, es ist unheimlich."
"
 Selah: Ich kann die Telefonnummer nicht sehr gut sehen. Schreib sie um plz
 Myah: Selah: Das Telefon dieser Person ist aus","Selah rief eine Person an, die nicht abgeholt wurde."
"Eric: Hey Bella, Was ist heute im Zimmer des Chefs passiert?? War er wütend??
 Bella: NEIN NEIN!!! Er war überhaupt nicht wütend.. Er schätzte tatsächlich auf unsere mutige Dekzision, um die Bitte des Kunden zu entlassen..
 Eric: WIRKLICH!! Er schätzte diese Entscheidung..
 Bella: Ja, er tat es wirklich.. Ich war auch erstaunt über seine Reaktion...
 Eric: Was könnte dazu führen?? Ich meine, sie waren potenzielle Kunden...
 Bella: Was er mir sagte, war, dass er sich darauf freute, neue Kunden, die unser derzeitiger Kunde Konkurrent waren, mitzubringen..
 Eric: Oh, das könnte möglicherweise der Grund sein. Nun ja, du hast Anerkennung xD congo Bella
 bekommen: hahaha Blessing in Verkleidung xD",Bella und Eric entließen eine Anfrage eines Klienten. Ihr Chef schätzte die Entscheidung. Er holt neue Klienten ein.
"Ben: Wo bist du?
 Emma: bei der Seltenheit des Busses
 Ben: warum?
 Emma: hier gibt es einige freie Plätze
 Emma: also kann ich auch noch ein Nickerchen machen
 Ben: gute Idee
 Emma: Wann kommen wir nach NY?
 Ben: um 16.30 Uhr
 Emma: wenn Verkehr nicht verrückt ist
 Ben: richtig, wir werden Emma
 sehen: könntest du herkommen und mich um 4.15 Uhr wecken?
 Ben: sicher
 Emma: danke!
 Ben: gut schlafen
 Emma: Ich werde es versuchen","Emma ist kurz davor, ein Nickerchen im Bus nach New York zu machen. Ben und Emma werden um 16.30 Uhr dort sein. Ben wird Emma 15 Minuten vor ihrer Ankunft aufwecken."
"Jesse: Ich habe über etwas 4 das weniger Glück in diesem Jahr.
 Lee: Gr8 Idee! Alles im Kopf?
 Maxine: Also keine Geschenke 4 mich? :(
 Jesse: U'll bekommen ur Geschenke, keine Sorgen ;)
 Maxine: Phew! War immer ein wenig besorgt für einen Moment ;)
 Melvin: Bt was haben wir im Geschäft?
 Jesse: Nun, haben u von der Refuge gehört?
 Lee: Nein. Was ist das?
 Melvin: Das ist die Weihnachtsstiftung, um Frauen und Kindern zu helfen?
 Maxine: Ich denke, ich habe von ihnen gehört. Also, was ist mit ihnen?
 Jesse: Das ist richtig! Sie helfen Frauen und Kindern, die vor Missbrauch fliehen. Und jedes Jahr wollen sie Listen von solchen ppl online und ich dachte, dass wir ein und Chip in wählen könnte.
 Melvin: Das ist eine tolle Idee!
 Lee: Zählen Sie mich in!
 Jesse: Ich auch.
 Jesse: Haben Sie einen Blick auf diese 3
 Listen: Lee: Ich denke, dass die zweite Chips werden.
 Jesse: Also ist es geklärt?
 Melvin: Yup.
 Lee: Sicher.
 Maxine: Gut.","Jesse, Melvin, Lee und Maxine werden an der weihnachtlichen Wohltätigkeitsaktion der Stiftung Refuge teilnehmen, die Frauen und Kindern hilft, vor Missbrauch zu fliehen."
"Mary: hey, im irgendwie pleite, leih mir ein paar Box
 Carter: okay, gib mir eine Stunde, im am Bahnhof
 Mary: cool, danke","Mary hat kein Geld mehr, Carter wird ihr in einer Stunde etwas leihen."
"Charlotte: Hallo Paula, eine lustige
 Frage: Wie spricht man 'Natal Lilie' aus, den Namen der Pflanze? Es bezieht sich auf die Region ZA und nicht auf das Wort 'natal' wie in 'seinem Geburtstag', richtig?
 Paula: Hallo Charlotte, 'nu tell', 'nu' wie in 'number'.
 Charlotte: Und der Stress auf der zweiten Silbe? Oder die erste?
 Paula: 2.
 Charlotte: Vielen Dank.
 Paula: Charlotte: Schön, deine Stimme zu hören!!
 Paula: :$
 Paula: Charlotte: :X","Paula half Charlotte bei der korrekten Aussprache von ""Natal Lilie""."
"Jack: Cocktails später?
 Mai: JA!!!
 Mai: Du liesst meine Gedanken...
 Jack: Vielleicht ein wenig eng angespannt heute?
 Mai: Sigh... ohne Frage.
 Jack: Dachte so.
 Mai: Ein kleiner Drink hilft!
 Jack: Vielleicht zwei!",Jack und May werden später Cocktails trinken.
"Margaret: Schatz, kauf mir Schmerzmittel.
 Jack: Was ist los?
 Margaret: Schreckliche Kopfschmerzen!
 Jack: Vielleicht solltest du dich ausruhen!","Margaret leidet an schrecklichen Kopfschmerzen und will, dass Jack ihr Schmerzmittel kauft."
"Andrei: hey, haben Sie die Filmausrüstung für Tonites Dreharbeiten abgeholt?
 Serge: nein, im auf meinem Weg dorthin jetzt.
 Andrei: cool. haben Sie zufällig Ihre Kreditkarte dabei? wir haben eine hervorragende Rechnung mit der Firma zu bezahlen.
 Serge: ja, ich tue. nicht viel Kredit auf sie, aber wir werden sehen, wenn wir dort ankommen.
 Andrei: OK, danke. sie werden froh sein, wenn wir es bezahlen. seine lange überfällig.
 Serge: krank lassen Sie wissen, wenn es funktioniert.","Serge ist auf dem Weg, um die Filmausrüstung für die Dreharbeiten heute Abend. Andrei und Serge sind spät mit einer großen Zahlung an die Firma. Serge und Andrei werden versuchen, die Kreditkarte verwenden, um die Firma zu bezahlen."
