chunk_file,summary
chunk_10.txt,"Gemäß vorheriger Absprache zwischen dem Wirt und Master Ford stellt Bardolph diesen Falstaff unter dem falschen Namen Brooke vor. "
chunk_11.txt,"Dieser Brooke gibt Falstaff Geld dafür, dass Falstaff für ihn Mistress Ford umwerbe, und der antwortet ihm, dass er sie ohnehin am nächsten Vormittag besuchen werde. "
chunk_12.txt,"Nach Falstaffs Abgang schließt Ford die Szene mit einem Monolog, in dem sich seine Eifersucht ins lächerlich-unermessliche steigert. [Szene 3] Unterdessen wartet der zum Kampf bereite Dr. Cajus zusammen mit seinem Diener John Rugby auf dem Feld zunächst vergeblich auf Pastor Evans, da der Wirt beiden einen anderen Treffpunkt weitergegeben hat. "
chunk_13.txt,"Der Wirt kommt zusammen mit Richter Shallow, Master Slender und George Page hinzu und treibt durch Wortverdrehereien seine Spässe mit Dr. Cajus. Schließlich machen sie sich auf nach Frogmore, um dort Pastor Evans zu treffen. Pastor Evans wartet nahe Frogmore auf sein Duell."
chunk_14.txt,"Er hat solche Angst vor Cajus, von dem die Rede geht, er sei ein tapferer Degenkämpfer, dass er verzweifelt Lieder singt, um sich Mut zu machen. Als Dr. Caius eintrifft und schon beide aufeinander los gehen wollen, werden sie von Richter Shallow und George Page entwaffnet. Der Wirt fordert sie auf, ihre Haut heil zu lassen und lieber Hackfleisch aus der englischen Sprache zu machen. Sie erkennen die List des Wirtes und versöhnen sich. Falstaffs Page Robin ist mit Frau Page auf dem Weg zu Frau Ford. Sie treffen unterwegs Herrn Ford"
chunk_15.txt,"Herrn Ford, der von der Verabredung Falstaffs mit seiner Frau weiß und sich deshalb mit Herr Page, Master Slender, Richter Shallow, dem Wirt, Pastor Evans sowie Dr. Caius und dessen Diener Rugby zum Essen verabredet, genau zu der Zeit, als seine Frau den dicken Ritter erwartet. "
chunk_16.txt,"Zur angegebenen Zeit stellt sich Falstaff bei Frau Ford ein. Da erscheint Frau Page"
chunk_16.txt,"Im Hause Ford wird das Rendezvous zwischen Frau Ford und Falstaff vorbereitet. Zwei Diener sind angewiesen, einen großen Wäschekorb auf Zuruf wegzutragen und in einen Abwassergraben der Themse zu entleeren. Des Weiteren hält sich Frau Page versteckt und wartet auf das Stichwort, das sie mit ihrer Freundin vereinbart hat. Falstaff tritt durch die Hintertür ein und überschüttet die Hausherrin sogleich mit lauter blumig-frivolen Komplimenten. Als Frau Page eintritt, verbirgt sich Falstaff rasch. Theatralisch beschuldigt sie Frau Ford der Ehr- und Achtlosigkeit: "
chunk_17.txt,"Da erscheint Frau Page mit der Nachricht, Herr Ford sei auf dem Wege mit allen seinen Freunden aus Windsor, um einen Herrn zu suchen, der im Haus sei. Falstaff wird im Wäschekorb versteckt mit schmutziger Wäsche über ihm, zwei Diener tragen den Korb hinaus."
chunk_18.txt,"Als Ford das Haus durchsucht, kann er Falstaff nicht finden. [Szene 4] Fenton und Anne Page treffen sich außerhalb ihres Hauses. Annes Vater schätzt ihn nicht als Heiratskandidaten für Anne, weil er kein Geld hat. Anne aber drängt ihn zu versuchen, die Gunst ihres Vaters zu gewinnen."
chunk_18.txt,"Anne Page und Fenton beraten, wie sie das Einverständnis des Vaters für die Hochzeit erhalten können. Da treten Seichtl und Schmächtig mit Frau Quirlig hinzu. "
chunk_19.txt,"Da tauchen Richter Shallow, sein Neffe Slender und Frau Quickly auf. Der von Page als Heiratskandidat favorisierte Slender unternimmt einen unbeholfenen Annäherungsversuch gegenüber Anne. Frau Page dagegen bevorzugt Dr. Cajus für ihre Tochter. [Szene 5] Ein durchnässter Falstaff betritt den Garter Inn. Er ist von den Dienern aus dem Wäschekorb in die Themse geworfen worden."
chunk_19.txt,"Da treten Seichtl und Schmächtig mit Frau Quirlig hinzu. Die lenkt Fenton ab, damit Seichtl seinen Neffen zu Anne lotsen kann. Als Schmächtig jedoch kurz mit ihr allein ist, verhält er sich sehr tölpelhaft. Das Ehepaar Page kommt herbei. Der Vater versucht Fenton zu vertreiben und behandelt Schmächtig schon als Schwiegersohn. Die Mutter neigt inzwischen dazu, Anne ihren Willen zu lassen. Und Frau Quirlig ist noch immer hin- und hergerissen, weil sie von allen Bewerbern als Kupplerin bezahlt wird.Falstaff, der das unfreiwillige Bad im Schlamm der Themse noch nicht verwunden hat, bekommt am nächsten Morgen Besuch von Frau Quirlig."
chunk_20.txt,"Trotzdem erklärt er sich einverstanden, als Frau Quickly ihm mitteilt, dass Frau Ford ihn am Abend bei sich wiedersehen möchte. Dem als Brooke verkleideten Ford erzählt er von der Begebenheit mit dem Wäschekorb und seiner nächsten Verabredung mit Frau Ford."
chunk_20.txt,"Die richtet Entschuldigungen von Frau Ford aus. Die üble Behandlung sei nicht ihre Schuld gewesen, sie wolle ihn unbedingt wiedersehen, und zwar gleich jetzt, denn ihr Mann sei auf der Jagd. Falstaff lässt sich erneut darauf ein. Frau Quirlig eilt davon, um es zügig auszurichten. Da bittet abermals der als Bach verkleidete Ford um Eintritt und befragt Falstaff zum gestrigen Rendezvous. Der erzählt, wie Herr Ford die Zärtlichkeiten zwischen ihm und Frau Ford unterbrach, wie er im Wäschekorb entkam und schließlich in den Schlamm gestoßen wurde. "

